"text","label"
"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!","ham"
"* Am on a train back from northampton so i'm afraid not!","ham"
"U studying in sch or going home? Anyway i'll b going 2 sch later.","ham"
"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.","ham"
"ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*","ham"
"Its good, we'll find a way","ham"
"No. I dont want to hear anything","ham"
"You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.","ham"
"You are not bothering me but you have to trust my answers. Pls.","ham"
"He also knows about lunch menu only da. . I know","ham"
"A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die","ham"
"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....","ham"
"Er, hello, things didnâ€˜t quite go to plan â€“ is limping slowly home followed by aa and with exhaust hanging off","ham"
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.","ham"
"Welcome! Please reply with your AGE and GENDER to begin. e.g 24M","spam"
"UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofÂ£2000 CASH 18+only. To opt out txt X to 07786200117","spam"
"Sorry, I'll call later","ham"
"Oops i thk i dun haf enuff... I go check then tell Ã¼..","ham"
"In da car park ","ham"
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da","ham"
"An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)","ham"
"Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870","spam"
"Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?","ham"
"Also where's the piece","ham"
"What part of ""don't initiate"" don't you understand","ham"
"Ok then i come n pick u at engin?","ham"
"K.:)do it at evening da:)urgent:)","ham"
"Its not that time of the month nor mid of the time?","ham"
